arrest_id_x,person_id,age_at_arrest,sex,race,arrest_date_univ,arrest_id_y,charge_degree,offense_category,arrest_date_event,y,current_charge_felony,num_fel_arrests_last_year,pred_lr,pred_dt
7563566,49472,32.298630136986304,M,Black,2016-01-14,8505058,felony,violent,2015-03-25,1,1,4,0.8624448784266746,0.7157894736842105
6478529,27249,22.87945205479452,M,Black,2016-11-01,2083126,felony,property,2019-03-12,0,1,0,0.4164986179241473,0.47587131367292224
5564259,847667,32.27945205479452,F,Black,2017-07-03,1611896,misdemeanor,violent,2019-05-17,0,0,0,0.1819362899533018,0.167816091954023
5049840,1000558,36.57808219178082,M,mixed,2017-10-08,9200072,misdemeanor,property,2014-07-31,0,0,0,0.1819362899533018,0.167816091954023
5053285,442499,29.23835616438356,M,White,2017-10-06,8438773,misdemeanor,drug,2015-04-15,0,0,0,0.1819362899533018,0.167816091954023
5232450,23004,55.75890410958904,M,White,2017-09-07,6445973,misdemeanor,property,2016-11-11,0,0,0,0.1819362899533018,0.167816091954023
5251707,95389,36.84109589041096,,Black,2017-09-04,5237571,misdemeanor,violent,2017-09-06,0,0,0,0.1819362899533018,0.167816091954023
6845142,1072559,55.02739726027397,M,White,2016-07-15,5289832,misdemeanor,property,2017-08-28,0,0,0,0.1819362899533018,0.167816091954023
5053353,951591,26.58356164383561,M,Black,2017-10-06,10130053,misdemeanor,violent,2013-09-29,0,0,0,0.1819362899533018,0.167816091954023
3433327,79198,28.265753424657536,M,White,2018-07-15,3935936,felony,property,2018-04-16,1,1,1,0.5513344479746876,0.47587131367292224
2747588,70259,23.843835616438355,M,mixed,2018-11-03,3378029,misdemeanor,drug,2018-07-24,0,0,0,0.1819362899533018,0.167816091954023
7021588,1074774,25.02465753424657,F,White,2016-05-24,5022106,misdemeanor,property,2017-10-13,0,0,0,0.1819362899533018,0.167816091954023
6075194,2018384,32.26849315068493,F,White,2017-02-24,6075194,misdemeanor,other,2017-02-24,0,0,0,0.1819362899533018,0.167816091954023
7395386,1609935,41.40547945205479,,,2016-03-02,10702902,misdemeanor,other,2013-03-16,0,0,0,0.1819362899533018,0.167816091954023
6166510,69593,35.4,F,mixed,2017-02-03,19589371,misdemeanor,property,2012-09-21,1,0,0,0.1819362899533018,0.167816091954023
4457859,1114013,48.7945205479452,F,Black,2018-01-24,6388244,felony,other,2016-11-25,0,1,1,0.5513344479746876,0.47587131367292224
4251991,98350,53.772602739726025,M,Black,2018-03-02,5742205,misdemeanor,other,2017-05-23,0,0,0,0.1819362899533018,0.167816091954023
5847419,2293944,38.96712328767124,M,Other,2017-04-25,6599230,misdemeanor,property,2016-09-24,0,0,0,0.1819362899533018,0.167816091954023
3819130,2870,38.43835616438356,M,White,2018-05-04,5542493,misdemeanor,drug,2017-07-06,0,0,0,0.1819362899533018,0.167816091954023
3851361,48528,25.53972602739726,M,White,2018-04-29,7476118,felony,violent,2016-02-10,0,1,0,0.4164986179241473,0.47587131367292224
6400651,28329,48.74794520547945,F,Black,2016-11-21,169621,misdemeanor,property,2020-02-27,0,0,0,0.1819362899533018,0.167816091954023
4981359,246429,30.813698630136987,M,mixed,2017-10-20,5352181,felony,property,2017-08-15,0,1,1,0.5513344479746876,0.47587131367292224
3993384,539268,44.24383561643835,M,White,2018-04-05,3225254,misdemeanor,property,2018-08-05,0,0,0,0.1819362899533018,0.167816091954023
4771776,17881,31.526027397260275,M,Black,2017-11-21,4852352,misdemeanor,drug,2017-11-08,1,0,1,0.2768669629313006,0.33064516129032256
4777775,47754,36.44931506849315,F,White,2017-11-20,3536436,misdemeanor,drug,2018-06-26,0,0,0,0.1819362899533018,0.167816091954023
6223364,1205282,29.28767123287671,F,White,2017-01-18,9153014,misdemeanor,drug,2014-08-16,0,0,0,0.1819362899533018,0.167816091954023
5834411,749038,18.353424657534248,F,Black,2017-04-28,5834411,felony,violent,2017-04-28,0,1,0,0.4164986179241473,0.47587131367292224
7061405,1113786,21.46027397260274,F,Black,2016-05-13,9278016,misdemeanor,violent,2014-07-06,1,0,0,0.1819362899533018,0.167816091954023
6194431,63048,26.27671232876712,F,White,2017-01-26,8131241,misdemeanor,violent,2015-07-23,0,0,0,0.1819362899533018,0.167816091954023
7591648,2326,31.378082191780823,M,Black,2016-01-06,8699807,misdemeanor,drug,2015-01-22,1,0,1,0.2768669629313006,0.33064516129032256
4497239,586087,31.265753424657536,M,Black,2018-01-17,230530,misdemeanor,violent,2020-02-15,0,0,0,0.1819362899533018,0.167816091954023
7307171,1309468,35.24931506849315,F,White,2016-03-26,7333834,misdemeanor,drug,2016-03-18,0,0,0,0.1819362899533018,0.167816091954023
3245978,45613,36.17808219178082,F,Black,2018-07-31,9488877,misdemeanor,violent,2014-05-03,0,0,0,0.1819362899533018,0.167816091954023
3819130,2870,38.43835616438356,M,White,2018-05-04,5086582,misdemeanor,drug,2017-10-01,0,0,0,0.1819362899533018,0.167816091954023
2673805,65745,27.67945205479452,M,White,2018-11-19,3464865,felony,property,2018-07-10,0,1,5,0.9152098548474674,0.0
4937826,56410,33.4027397260274,M,Black,2017-10-27,3740185,misdemeanor,property,2018-05-19,0,0,0,0.1819362899533018,0.167816091954023
4667298,961819,38.298630136986304,M,Black,2017-12-10,5937825,misdemeanor,violent,2017-04-01,0,0,0,0.1819362899533018,0.167816091954023
2953487,1064456,26.27123287671233,M,Black,2018-09-26,8218652,misdemeanor,property,2015-06-26,0,0,0,0.1819362899533018,0.167816091954023
6532455,243705,18.654794520547945,M,Black,2016-10-17,711591,felony,violent,2019-11-07,0,1,0,0.4164986179241473,0.47587131367292224
7382549,1061804,28.82191780821918,M,White,2016-03-07,6201008,misdemeanor,property,2017-01-25,0,0,0,0.1819362899533018,0.167816091954023
7414853,965786,36.28767123287671,M,Black,2016-02-25,7414853,misdemeanor,other,2016-02-25,0,0,0,0.1819362899533018,0.167816091954023
6604737,85446,18.117808219178084,M,Black,2016-09-22,3527391,felony,violent,2018-06-27,1,1,0,0.4164986179241473,0.47587131367292224
7308318,57776,21.936986301369863,M,Black,2016-03-25,7308318,misdemeanor,violent,2016-03-25,1,0,3,0.5315577447697785,0.9
5775746,63188,18.78904109589041,M,Black,2017-05-14,5325796,misdemeanor,violent,2020-09-10,0,0,0,0.1819362899533018,0.167816091954023
3575090,23062,58.87123287671233,M,White,2018-06-20,7012021,felony,other,2016-05-26,0,1,0,0.4164986179241473,0.47587131367292224
2680535,84027,39.26849315068493,M,Black,2018-11-18,7637306,misdemeanor,property,2015-12-19,0,0,0,0.1819362899533018,0.167816091954023
4292218,5400,27.21917808219178,M,Black,2018-02-22,4031696,misdemeanor,property,2020-07-22,1,0,0,0.1819362899533018,0.167816091954023
7357500,13592,33.413698630136984,M,Black,2016-03-13,2446919,misdemeanor,other,2019-01-04,0,0,0,0.1819362899533018,0.167816091954023
5059604,910069,27.77260273972603,F,mixed,2017-10-05,4691118,misdemeanor,property,2017-12-05,1,0,0,0.1819362899533018,0.167816091954023
6916269,56090,18.29041095890411,M,White,2016-06-25,7054828,misdemeanor,property,2016-05-15,1,0,1,0.2768669629313006,0.33064516129032256
5697246,15340,39.5972602739726,M,White,2017-05-31,8209765,misdemeanor,property,2015-06-30,1,0,1,0.2768669629313006,0.33064516129032256
4652942,8089,22.35890410958904,M,Black,2017-12-12,8733080,misdemeanor,property,2015-01-13,0,0,2,0.3972758984924495,0.33064516129032256
6009424,213172,19.265753424657536,M,Black,2017-03-15,4908678,felony,violent,2020-08-30,0,1,0,0.4164986179241473,0.47587131367292224
4448872,27558,37.512328767123286,M,Black,2018-01-25,2962309,misdemeanor,other,2018-09-25,0,0,0,0.1819362899533018,0.167816091954023
3433327,79198,28.265753424657536,M,White,2018-07-15,8553916,felony,property,2015-03-11,1,1,1,0.5513344479746876,0.47587131367292224
7591648,2326,31.378082191780823,M,Black,2016-01-06,1107260,felony,violent,2019-08-20,1,1,1,0.5513344479746876,0.47587131367292224
7063504,2384014,37.93150684931507,F,mixed,2016-05-12,7063504,misdemeanor,drug,2016-05-12,0,0,0,0.1819362899533018,0.167816091954023
3372243,60347,44.915068493150685,M,Black,2018-07-25,3372243,felony,drug,2018-07-25,0,1,3,0.7845732455313313,0.7157894736842105
7004850,1113857,36.29041095890411,M,White,2016-05-29,6816764,misdemeanor,violent,2016-07-23,0,0,0,0.1819362899533018,0.167816091954023
4662342,2793559,45.61643835616438,M,White,2017-12-11,4662342,misdemeanor,drug,2017-12-11,1,0,0,0.1819362899533018,0.167816091954023
7370720,26596,46.40547945205479,M,mixed,2016-03-09,7448275,misdemeanor,other,2016-02-19,0,0,0,0.1819362899533018,0.167816091954023
5268378,35652,39.21369863013699,F,White,2017-08-31,4736085,misdemeanor,drug,2017-11-29,0,0,0,0.1819362899533018,0.167816091954023
5665899,50827,21.778082191780825,M,Black,2017-06-08,2949193,felony,property,2018-09-27,1,1,0,0.4164986179241473,0.47587131367292224
7307141,8778,34.32876712328767,M,Black,2016-03-26,9671752,misdemeanor,property,2014-03-02,1,0,2,0.3972758984924495,0.33064516129032256
3377463,324828,34.227397260273975,M,Black,2018-07-24,5442735,misdemeanor,property,2017-07-27,0,0,1,0.2768669629313006,0.33064516129032256
5998375,339988,56.57534246575342,M,,2017-03-17,5692673,misdemeanor,property,2017-06-01,0,0,1,0.2768669629313006,0.33064516129032256
6845142,1072559,55.02739726027397,M,White,2016-07-15,11590817,misdemeanor,other,2012-05-07,0,0,0,0.1819362899533018,0.167816091954023
6166510,69593,35.4,F,mixed,2017-02-03,6020372,felony,violent,2017-03-10,1,1,0,0.4164986179241473,0.47587131367292224
6704112,1307676,35.09315068493151,M,White,2016-08-26,6621889,misdemeanor,other,2016-09-19,1,0,0,0.1819362899533018,0.167816091954023
3138306,51576,52.04657534246575,M,Black,2018-08-23,8551569,misdemeanor,other,2015-03-11,0,0,0,0.1819362899533018,0.167816091954023
5475688,67939,60.42191780821918,M,Black,2017-07-21,13580851,misdemeanor,property,2012-06-27,0,0,1,0.2768669629313006,0.33064516129032256
4573842,76733,27.47945205479452,F,White,2017-12-30,1785020,misdemeanor,drug,2019-05-03,0,0,1,0.2768669629313006,0.33064516129032256
5475688,67939,60.42191780821918,M,Black,2017-07-21,8639843,misdemeanor,property,2015-02-07,0,0,1,0.2768669629313006,0.33064516129032256
3679700,81979,57.31780821917808,F,Black,2018-05-30,7627700,felony,violent,2015-12-22,0,1,0,0.4164986179241473,0.47587131367292224
6670200,3250583,35.484931506849314,M,White,2016-09-05,6670200,misdemeanor,other,2016-09-05,0,0,0,0.1819362899533018,0.167816091954023
6525048,912961,33.78356164383562,M,Black,2016-10-18,9621018,felony,violent,2014-03-19,0,1,0,0.4164986179241473,0.47587131367292224
5008666,76548,27.293150684931508,M,Black,2017-10-16,1885831,misdemeanor,violent,2019-04-15,1,0,0,0.1819362899533018,0.167816091954023
